time,temperature_2m_mean (°C)
2024-02-03,12.6
2024-02-04,13.2
2024-02-05,14.1
2024-02-06,16.0
2024-02-07,16.8
2024-02-08,16.3
2024-02-09,16.7
2024-02-10,17.0
2024-02-11,17.6
2024-02-12,18.2
2024-02-13,19.3
2024-02-14,16.1
2024-02-15,14.7
2024-02-16,14.4
2024-02-17,15.4
2024-02-18,16.1
2024-02-19,15.9
2024-02-20,16.4
2024-02-21,16.4
2024-02-22,16.3
2024-02-23,16.4
2024-02-24,18.2
2024-02-25,17.7
2024-02-26,19.1
2024-02-27,17.2
2024-02-28,17.9
2024-02-29,20.3
2024-03-01,22.5
2024-03-02,20.1
2024-03-03,17.6
2024-03-04,18.2
2024-03-05,19.6
2024-03-06,18.6
2024-03-07,17.3
2024-03-08,18.1
2024-03-09,18.4
2024-03-10,17.7
2024-03-11,17.7
2024-03-12,19.5
2024-03-13,19.8
2024-03-14,18.9
2024-03-15,18.9
2024-03-16,19.2
2024-03-17,19.3
2024-03-18,16.5
2024-03-19,16.6
2024-03-20,19.5
2024-03-21,20.5
2024-03-22,16.9
2024-03-23,17.0
2024-03-24,15.9
2024-03-25,16.6
2024-03-26,20.8
2024-03-27,24.7
2024-03-28,26.4
2024-03-29,22.5
2024-03-30,22.8
2024-03-31,25.2
2024-04-01,25.4
2024-04-02,24.8
2024-04-03,24.6
2024-04-04,24.9
2024-04-05,22.8
2024-04-06,21.0
2024-04-07,21.3
2024-04-08,20.2
2024-04-09,19.7
2024-04-10,20.4
2024-04-11,22.0
2024-04-12,22.6
2024-04-13,22.8
2024-04-14,23.2
2024-04-15,23.7
2024-04-16,24.6
2024-04-17,29.1
2024-04-18,26.1
2024-04-19,24.1
2024-04-20,25.0
2024-04-21,23.2
2024-04-22,25.8
2024-04-23,29.6
2024-04-24,33.4
2024-04-25,29.9
2024-04-26,25.0
2024-04-27,23.1
2024-04-28,23.7
2024-04-29,23.1
2024-04-30,23.3
2024-05-01,24.8
2024-05-02,24.8
2024-05-03,26.8
2024-05-04,24.6
2024-05-05,22.9
2024-05-06,22.2
2024-05-07,22.3
2024-05-08,24.0
2024-05-09,27.4
2024-05-10,30.5
2024-05-11,26.2
2024-05-12,24.3
2024-05-13,22.7
2024-05-14,23.5
2024-05-15,24.2
2024-05-16,26.3
2024-05-17,29.1
2024-05-18,32.7
2024-05-19,32.8
2024-05-20,34.7
2024-05-21,33.0
2024-05-22,33.3
2024-05-23,33.3
2024-05-24,27.2
2024-05-25,26.8
2024-05-26,29.5
2024-05-27,30.7
2024-05-28,26.2
2024-05-29,26.1
2024-05-30,26.4
2024-05-31,28.6
2024-06-01,32.0
2024-06-02,31.4
2024-06-03,30.1
2024-06-04,31.2
2024-06-05,32.7
2024-06-06,34.2
2024-06-07,34.7
2024-06-08,32.5
2024-06-09,29.8
2024-06-10,30.6
2024-06-11,31.3
2024-06-12,32.0
2024-06-13,33.8
2024-06-14,36.0
2024-06-15,35.7
2024-06-16,33.0
2024-06-17,30.9
2024-06-18,31.0
2024-06-19,31.6
2024-06-20,32.4
2024-06-21,33.0
2024-06-22,32.7
2024-06-23,33.8
2024-06-24,35.4
2024-06-25,33.7
2024-06-26,31.8
2024-06-27,32.6
2024-06-28,33.5
2024-06-29,31.0
2024-06-30,30.7
2024-07-01,31.6
2024-07-02,30.8
2024-07-03,31.6
2024-07-04,34.8
2024-07-05,32.7
2024-07-06,30.9
2024-07-07,31.3
2024-07-08,31.7
2024-07-09,32.8
2024-07-10,33.8
2024-07-11,36.0
2024-07-12,36.2
2024-07-13,33.3
2024-07-14,32.2
2024-07-15,32.2
2024-07-16,32.2
2024-07-17,32.4
2024-07-18,32.6
2024-07-19,32.7
2024-07-20,33.7
2024-07-21,34.7
2024-07-22,34.7
2024-07-23,33.8
2024-07-24,33.1
2024-07-25,35.5
2024-07-26,32.3
2024-07-27,31.8
2024-07-28,32.4
2024-07-29,32.6
2024-07-30,31.6
2024-07-31,32.9
2024-08-01,33.0
2024-08-02,32.3
2024-08-03,32.3
2024-08-04,31.9
2024-08-05,31.7
2024-08-06,32.2
2024-08-07,32.9
2024-08-08,32.8
2024-08-09,32.9
2024-08-10,33.3
2024-08-11,32.7
2024-08-12,31.6
2024-08-13,32.1
2024-08-14,32.1
2024-08-15,32.1
2024-08-16,31.8
2024-08-17,32.6
2024-08-18,31.8
2024-08-19,32.0
2024-08-20,31.7
2024-08-21,32.7
2024-08-22,32.5
2024-08-23,32.0
2024-08-24,31.9
2024-08-25,32.2
2024-08-26,33.4
2024-08-27,33.0
2024-08-28,30.7
2024-08-29,31.7
2024-08-30,31.7
2024-08-31,31.7
2024-09-01,31.7
2024-09-02,32.5
2024-09-03,32.0
2024-09-04,30.0
2024-09-05,30.4
2024-09-06,30.4
2024-09-07,30.6
2024-09-08,31.3
2024-09-09,30.7
2024-09-10,31.3
2024-09-11,34.3
2024-09-12,34.4
2024-09-13,30.8
2024-09-14,29.2
2024-09-15,30.0
2024-09-16,29.9
2024-09-17,29.1
2024-09-18,28.8
2024-09-19,30.9
2024-09-20,33.7
2024-09-21,29.3
2024-09-22,27.8
2024-09-23,27.2
2024-09-24,27.2
2024-09-25,27.3
2024-09-26,27.1
2024-09-27,27.8
2024-09-28,28.1
2024-09-29,27.7
2024-09-30,27.3
2024-10-01,26.4
2024-10-02,26.2
2024-10-03,25.9
2024-10-04,25.3
2024-10-05,25.1
2024-10-06,25.0
2024-10-07,26.8
2024-10-08,28.2
2024-10-09,28.6
2024-10-10,26.7
2024-10-11,26.8
2024-10-12,27.6
2024-10-13,28.1
2024-10-14,27.8
2024-10-15,26.2
2024-10-16,25.6
2024-10-17,25.4
2024-10-18,25.2
2024-10-19,24.5
2024-10-20,24.1
2024-10-21,24.0
2024-10-22,23.0
2024-10-23,22.7
2024-10-24,22.2
2024-10-25,22.3
2024-10-26,22.4
2024-10-27,23.2
2024-10-28,23.1
2024-10-29,22.2
2024-10-30,21.3
2024-10-31,21.1
2024-11-01,21.3
2024-11-02,21.6
2024-11-03,22.1
2024-11-04,21.3
2024-11-05,21.2
2024-11-06,21.4
2024-11-07,22.9
2024-11-08,23.4
2024-11-09,21.7
2024-11-10,20.6
2024-11-11,20.1
2024-11-12,20.8
2024-11-13,21.3
2024-11-14,21.3
2024-11-15,21.7
2024-11-16,21.5
2024-11-17,21.3
2024-11-18,19.7
2024-11-19,20.3
2024-11-20,20.9
2024-11-21,21.3
2024-11-22,23.0
2024-11-23,22.1
2024-11-24,18.2
2024-11-25,16.7
